day,iso8601,"Test Region 0, Strain: 0","Test Region 0, Strain: 1","Test Region 1, Strain: 0","Test Region 1, Strain: 1","Test Region 2, Strain: 0","Test Region 2, Strain: 1","Test Region 3, Strain: 0","Test Region 3, Strain: 1"
0,23/02/2020,12388,342,11428,366,11952,344,12268,360
1,24/02/2020,56810,2370,53888,2584,55696,2816,56096,2482
2,25/02/2020,89682,4210,88066,4740,88794,4998,89258,4328
3,26/02/2020,94870,4484,94164,5170,94052,5328,94608,4666
4,27/02/2020,95358,4506,94640,5202,94534,5362,95140,4708
5,28/02/2020,95462,4512,94752,5214,94606,5372,95234,4726
6,29/02/2020,95426,4508,94728,5216,94584,5370,95220,4722
7,01/03/2020,87722,4442,87526,5212,87142,5330,87478,4666
8,02/03/2020,74570,4668,74268,5298,73472,5432,73964,4764
9,03/03/2020,86884,6654,85398,7558,85682,7632,86428,6866
10,04/03/2020,92054,7304,91008,8312,90980,8436,91820,7574
11,05/03/2020,92526,7382,91538,8366,91444,8482,92276,7602
12,06/03/2020,91378,7356,90514,8324,90344,8420,91178,7504
13,07/03/2020,84772,7124,84156,8056,84224,7976,84974,7296
14,08/03/2020,80820,7146,79788,8092,79752,8098,80622,7368
15,09/03/2020,80706,7884,79838,9056,80030,8756,80692,8076
16,10/03/2020,83632,9034,82278,10134,83080,9656,83426,9292
17,11/03/2020,88300,9852,87130,10952,87832,10382,88320,9956
18,12/03/2020,85664,9688,84778,10792,85086,10294,85614,9838
19,13/03/2020,80446,9594,79878,10466,79902,9956,80416,9566
20,14/03/2020,77986,9682,77128,10578,77370,10142,77982,9520
21,15/03/2020,73786,9756,73038,10586,73302,10328,74212,9380
22,16/03/2020,78842,10880,78128,11556,78418,11600,79400,10482
23,17/03/2020,80858,11454,79870,12184,79980,12290,81118,10888
24,18/03/2020,78436,11262,77552,12134,77542,12260,79002,10864
25,19/03/2020,74688,10964,74258,11714,73836,11806,75310,10626
26,20/03/2020,68794,10336,68442,10940,67506,11116,68608,10140
27,21/03/2020,66700,10306,65956,10846,65638,11120,66454,10082
28,22/03/2020,68844,11082,68414,11492,68300,11826,69050,10862
29,23/03/2020,70728,11792,69926,12036,69894,12380,71002,11526
30,24/03/2020,70350,11900,69612,12252,69454,12522,70492,11592
31,25/03/2020,66342,11508,65988,11918,65784,12084,66528,11280
32,26/03/2020,60672,10960,60486,11252,60178,11316,60660,10802
33,27/03/2020,55856,10422,55788,10684,55494,10774,55900,10308
34,28/03/2020,53418,10284,53210,10560,53424,10616,53208,10208
