day,iso8601,"Test Region 0, Strain: 0","Test Region 0, Strain: 1","Test Region 1, Strain: 0","Test Region 1, Strain: 1","Test Region 2, Strain: 0","Test Region 2, Strain: 1","Test Region 3, Strain: 0","Test Region 3, Strain: 1"
0,23/02/2020,12388,342,11428,366,11952,344,12268,360
1,24/02/2020,56810,2370,53888,2584,55696,2816,56096,2482
2,25/02/2020,89682,4210,88066,4740,88794,4998,89284,4306
3,26/02/2020,94870,4484,94164,5170,94052,5328,94696,4596
4,27/02/2020,95358,4506,94640,5202,94534,5362,95226,4630
5,28/02/2020,95462,4512,94752,5214,94606,5372,95312,4640
6,29/02/2020,95426,4508,94728,5216,94584,5370,95302,4638
7,01/03/2020,87722,4442,87526,5212,87142,5330,87756,4562
8,02/03/2020,74570,4668,74096,5282,73472,5432,74390,4912
9,03/03/2020,86884,6654,85634,7256,85682,7632,86438,7036
10,04/03/2020,92054,7304,91334,7966,90976,8420,91660,7716
11,05/03/2020,92526,7382,91868,8026,91446,8478,92146,7744
12,06/03/2020,91378,7356,90900,7960,90380,8400,90956,7706
13,07/03/2020,84772,7124,84842,7638,84262,8004,84642,7326
14,08/03/2020,80618,7384,80162,7560,79734,8224,80510,7402
15,09/03/2020,80484,8176,80228,8328,79880,8966,80904,8000
16,10/03/2020,83388,9316,82926,9418,82660,10042,83688,9016
17,11/03/2020,87916,10204,87846,10200,87252,10844,88394,9756
18,12/03/2020,85268,10082,85594,10118,84638,10646,85812,9704
19,13/03/2020,80176,9740,80388,9872,79608,10310,80570,9490
20,14/03/2020,77636,9800,77822,9870,77070,10458,77842,9520
21,15/03/2020,73646,9842,73650,9912,72920,10618,74062,9714
22,16/03/2020,78900,11052,78598,11000,77952,11898,79070,10904
23,17/03/2020,80670,11518,80484,11540,79550,12460,80522,11366
24,18/03/2020,78440,11468,78270,11502,77232,12300,78332,11166
25,19/03/2020,74902,11148,74586,11170,73792,12026,74840,10956
26,20/03/2020,68142,10456,68436,10622,67634,11288,68454,10244
27,21/03/2020,66046,10236,66296,10518,65548,11120,66660,10052
28,22/03/2020,69028,11092,68776,11222,68124,11868,69526,10676
29,23/03/2020,70832,11666,70362,12028,69806,12476,71034,11292
30,24/03/2020,70202,11768,69888,12368,69140,12504,70352,11246
31,25/03/2020,66520,11420,65984,11958,65410,12122,66484,10894
32,26/03/2020,60710,10870,59882,11334,59802,11478,60846,10334
33,27/03/2020,55686,10412,55488,10788,55562,10834,56700,9926
34,28/03/2020,53298,10256,53102,10694,53218,10684,54300,9762
