day,iso8601,"Test Region 0, Strain: 0","Test Region 0, Strain: 1","Test Region 1, Strain: 0","Test Region 1, Strain: 1","Test Region 2, Strain: 0","Test Region 2, Strain: 1","Test Region 3, Strain: 0","Test Region 3, Strain: 1"
0,23/02/2020,98538,1462,98538,1462,98340,1660,98340,1660
1,24/02/2020,98538,1462,98538,1462,98340,1660,98340,1660
2,25/02/2020,98538,1462,98538,1462,98340,1660,98340,1660
3,26/02/2020,98538,1462,98538,1462,98340,1660,98340,1660
4,27/02/2020,98538,1462,98538,1462,98340,1660,98340,1660
5,28/02/2020,98538,1462,98538,1462,98340,1660,98340,1660
6,29/02/2020,98538,1462,98538,1462,98340,1660,98340,1660
7,01/03/2020,96358,3642,96358,3642,96378,3622,96384,3616
8,02/03/2020,96358,3642,96358,3642,96378,3622,96384,3616
9,03/03/2020,96358,3642,96358,3642,96378,3622,96384,3616
10,04/03/2020,96358,3642,96358,3642,96378,3622,96384,3616
11,05/03/2020,96358,3642,96358,3642,96378,3622,96384,3616
12,06/03/2020,94910,5090,94910,5090,94946,5054,94948,5052
13,07/03/2020,94910,5090,94910,5090,94946,5054,94948,5052
14,08/03/2020,92972,7028,92972,7028,92926,7074,92926,7074
15,09/03/2020,92972,7028,92972,7028,92926,7074,92926,7074
16,10/03/2020,92972,7028,92972,7028,92926,7074,92926,7074
17,11/03/2020,92138,7862,92138,7862,92086,7914,92082,7918
18,12/03/2020,92138,7862,92138,7862,92086,7914,92082,7918
19,13/03/2020,91176,8824,91174,8826,91090,8910,91074,8926
20,14/03/2020,91176,8824,91174,8826,91090,8910,91074,8926
21,15/03/2020,90906,9094,90904,9096,90848,9152,90830,9170
22,16/03/2020,90252,9738,90250,9740,90256,9728,90240,9744
23,17/03/2020,90262,9738,90260,9740,90268,9732,90252,9748
24,18/03/2020,89332,10656,89332,10656,89272,10706,89254,10724
25,19/03/2020,89340,10660,89340,10660,89286,10714,89268,10732
26,20/03/2020,88936,11058,88936,11058,88944,11056,88926,11074
27,21/03/2020,87160,11764,87160,11764,87188,11728,87160,11756
28,22/03/2020,88058,11924,88058,11924,88092,11902,88064,11930
29,23/03/2020,85684,12602,85684,12602,85766,12532,85730,12568
