day,iso8601
0,23/02/2020
1,24/02/2020
2,25/02/2020
3,26/02/2020
4,27/02/2020
5,28/02/2020
6,29/02/2020
7,01/03/2020
8,02/03/2020
9,03/03/2020
10,04/03/2020
11,05/03/2020
12,06/03/2020
13,07/03/2020
14,08/03/2020
15,09/03/2020
16,10/03/2020
17,11/03/2020
18,12/03/2020
19,13/03/2020
20,14/03/2020
21,15/03/2020
22,16/03/2020
23,17/03/2020
24,18/03/2020
25,19/03/2020
26,20/03/2020
27,21/03/2020
28,22/03/2020
29,23/03/2020
30,24/03/2020
31,25/03/2020
32,26/03/2020
33,27/03/2020
34,28/03/2020
35,29/03/2020
36,30/03/2020
37,31/03/2020
38,01/04/2020
39,02/04/2020
40,03/04/2020
41,04/04/2020
42,05/04/2020
43,06/04/2020
44,07/04/2020
45,08/04/2020
46,09/04/2020
47,10/04/2020
48,11/04/2020
49,12/04/2020
50,13/04/2020
51,14/04/2020
52,15/04/2020
53,16/04/2020
54,17/04/2020
55,18/04/2020
56,19/04/2020
57,20/04/2020
58,21/04/2020
59,22/04/2020
60,23/04/2020
61,24/04/2020
62,25/04/2020
63,26/04/2020
64,27/04/2020
65,28/04/2020
66,29/04/2020
67,30/04/2020
68,01/05/2020
69,02/05/2020
70,03/05/2020
71,04/05/2020
72,05/05/2020
73,06/05/2020
74,07/05/2020
75,08/05/2020
76,09/05/2020
77,10/05/2020
78,11/05/2020
79,12/05/2020
80,13/05/2020
81,14/05/2020
82,15/05/2020
83,16/05/2020
84,17/05/2020
85,18/05/2020
86,19/05/2020
87,20/05/2020
88,21/05/2020
89,22/05/2020
90,23/05/2020
91,24/05/2020
92,25/05/2020
93,26/05/2020
94,27/05/2020
95,28/05/2020
96,29/05/2020
97,30/05/2020
98,31/05/2020
99,01/06/2020
