day,iso8601,"Test Region 0, Strain: 0","Test Region 0, Strain: 1","Test Region 1, Strain: 0","Test Region 1, Strain: 1","Test Region 2, Strain: 0","Test Region 2, Strain: 1","Test Region 3, Strain: 0","Test Region 3, Strain: 1"
0,23/02/2020,98538,1462,98538,1462,98514,1486,98516,1484
1,24/02/2020,98538,1462,98538,1462,98514,1486,98516,1484
2,25/02/2020,98538,1462,98538,1462,98514,1486,98516,1484
3,26/02/2020,98538,1462,98538,1462,98514,1486,98516,1484
4,27/02/2020,98538,1462,98538,1462,98514,1486,98516,1484
5,28/02/2020,98538,1462,98538,1462,98514,1486,98516,1484
6,29/02/2020,98538,1462,98538,1462,98514,1486,98516,1484
7,01/03/2020,96358,3642,96358,3642,96078,3922,96078,3922
8,02/03/2020,96358,3642,96358,3642,96078,3922,96078,3922
9,03/03/2020,96358,3642,96358,3642,96078,3922,96078,3922
10,04/03/2020,96358,3642,96358,3642,96078,3922,96078,3922
11,05/03/2020,96358,3642,96358,3642,96078,3922,96078,3922
12,06/03/2020,94910,5090,94910,5090,94718,5282,94722,5278
13,07/03/2020,94910,5090,94910,5090,94718,5282,94722,5278
14,08/03/2020,92972,7028,92972,7028,92582,7418,92590,7410
15,09/03/2020,92972,7028,92972,7028,92582,7418,92590,7410
16,10/03/2020,92972,7028,92972,7028,92582,7418,92590,7410
17,11/03/2020,92138,7862,92138,7862,91780,8220,91788,8212
18,12/03/2020,92138,7862,92138,7862,91780,8220,91788,8212
19,13/03/2020,91176,8824,91174,8826,90750,9250,90752,9248
20,14/03/2020,91176,8824,91174,8826,90750,9250,90752,9248
21,15/03/2020,90906,9094,90904,9096,90542,9458,90544,9456
22,16/03/2020,90252,9738,90250,9740,89884,10094,89884,10094
23,17/03/2020,90262,9738,90260,9740,89902,10098,89902,10098
24,18/03/2020,89332,10656,89332,10656,88960,11026,88960,11026
