day,iso8601,"Test Region 0, Strain: 0","Test Region 0, Strain: 1","Test Region 1, Strain: 0","Test Region 1, Strain: 1","Test Region 2, Strain: 0","Test Region 2, Strain: 1","Test Region 3, Strain: 0","Test Region 3, Strain: 1",Total for Strain: 0,Total for Strain: 1,Total :
0,23/02/2020,1066,0,1048,0,1042,2,1054,0,4210,2,4212
1,24/02/2020,1132,0,1108,0,1102,2,1130,0,4472,2,4474
2,25/02/2020,1200,2,1192,0,1186,2,1208,0,4786,4,4790
3,26/02/2020,1264,2,1242,0,1246,2,1254,0,5006,4,5010
4,27/02/2020,1278,2,1272,0,1274,2,1282,0,5106,4,5110
5,28/02/2020,1340,2,1312,0,1310,2,1324,0,5286,4,5290
6,29/02/2020,1410,2,1384,0,1354,2,1376,0,5524,4,5528
7,01/03/2020,378,6,366,0,338,0,354,2,1436,8,1444
8,02/03/2020,332,6,318,0,286,0,298,2,1234,8,1242
9,03/03/2020,272,4,246,0,204,0,230,2,952,6,958
10,04/03/2020,218,4,204,0,152,0,192,2,766,6,772
11,05/03/2020,216,4,176,0,130,0,166,2,688,6,694
12,06/03/2020,162,4,146,0,102,0,138,2,548,6,554
13,07/03/2020,100,6,80,0,60,0,86,2,326,8,334
14,08/03/2020,70,2,54,0,34,0,54,0,212,2,214
15,09/03/2020,50,2,44,0,28,0,40,0,162,2,164
16,10/03/2020,44,2,32,0,28,0,30,0,134,2,136
17,11/03/2020,38,2,26,0,22,2,24,0,110,4,114
18,12/03/2020,30,2,24,0,18,2,24,0,96,4,100
19,13/03/2020,24,2,14,0,10,2,10,0,58,4,62
20,14/03/2020,20,0,10,0,8,2,10,0,48,2,50
21,15/03/2020,14,0,10,0,8,2,10,0,42,2,44
22,16/03/2020,14,0,8,0,8,4,4,0,34,4,38
23,17/03/2020,14,0,8,0,6,4,4,0,32,4,36
24,18/03/2020,10,0,6,0,4,2,2,0,22,2,24
