day,iso8601,"Test Region 0, Strain: 0","Test Region 0, Strain: 1","Test Region 1, Strain: 0","Test Region 1, Strain: 1","Test Region 2, Strain: 0","Test Region 2, Strain: 1","Test Region 3, Strain: 0","Test Region 3, Strain: 1"
0,23/02/2020,10202,162,2442,30,1062,2,1064,2
1,24/02/2020,33956,852,13382,386,1992,12,1354,4
2,25/02/2020,38552,1040,15316,454,5488,96,2764,18
3,26/02/2020,40454,1104,16962,530,7090,136,4232,44
4,27/02/2020,41714,1162,18298,576,7758,158,4564,50
5,28/02/2020,42918,1206,19420,626,8126,172,4820,56
6,29/02/2020,44422,1294,20470,670,8516,188,5058,60
7,01/03/2020,36254,1240,18816,672,7882,200,4202,66
8,02/03/2020,14130,640,8424,338,7338,200,4142,68
9,03/03/2020,10466,500,6794,276,4096,132,2912,62
10,04/03/2020,9372,508,5574,218,2716,106,1570,36
11,05/03/2020,9006,516,4694,192,2184,98,1342,34
12,06/03/2020,8836,550,3934,166,1928,94,1212,28
13,07/03/2020,7984,514,3112,128,1654,82,1080,28
14,08/03/2020,6380,428,2488,112,1348,78,958,20
15,09/03/2020,5112,360,2076,96,1098,78,796,18
16,10/03/2020,4466,340,1934,98,924,72,662,12
17,11/03/2020,3910,304,1654,92,806,60,582,12
18,12/03/2020,3224,240,1340,78,768,52,522,8
19,13/03/2020,2468,186,1076,54,710,50,432,10
20,14/03/2020,1948,172,906,50,654,48,368,6
21,15/03/2020,1664,158,818,36,568,42,306,6
22,16/03/2020,1448,130,700,32,470,36,266,6
23,17/03/2020,1284,122,564,22,416,28,228,4
24,18/03/2020,1122,122,450,12,352,22,194,2
