day,iso8601,"Test Region 0, Strain: 0","Test Region 0, Strain: 1","Test Region 1, Strain: 0","Test Region 1, Strain: 1","Test Region 2, Strain: 0","Test Region 2, Strain: 1","Test Region 3, Strain: 0","Test Region 3, Strain: 1",Total for Strain: 0,Total for Strain: 1,Total :
0,23/02/2020,10664,168,2342,18,1062,0,1068,0,15136,186,15322
1,24/02/2020,34264,802,13154,392,2222,8,1392,4,51032,1206,52238
2,25/02/2020,38900,944,14916,476,5888,88,3146,44,62850,1552,64402
3,26/02/2020,40700,994,16408,562,7400,130,4490,86,68998,1772,70770
4,27/02/2020,41880,1036,17698,622,8046,156,4804,100,72428,1914,74342
5,28/02/2020,42998,1088,18894,684,8414,176,5058,102,75364,2050,77414
6,29/02/2020,44458,1146,19936,736,8872,190,5324,106,78590,2178,80768
7,01/03/2020,35788,1066,18424,756,8182,202,4514,116,66908,2140,69048
8,02/03/2020,13794,512,8188,416,7400,212,4470,116,33852,1256,35108
9,03/03/2020,10052,434,6716,360,3974,146,2878,90,23620,1030,24650
10,04/03/2020,9042,428,5556,314,2682,112,1666,52,18946,906,19852
11,05/03/2020,8746,462,4726,280,2200,94,1442,44,17114,880,17994
12,06/03/2020,8526,462,3842,248,1952,80,1284,58,15604,848,16452
13,07/03/2020,7734,424,3014,206,1612,72,1114,56,13474,758,14232
14,08/03/2020,6144,350,2292,186,1338,62,916,50,10690,648,11338
15,09/03/2020,4960,304,1854,168,1064,50,678,52,8556,574,9130
16,10/03/2020,4368,262,1770,158,924,40,560,40,7622,500,8122
17,11/03/2020,3772,228,1594,132,822,42,484,40,6672,442,7114
18,12/03/2020,3082,168,1262,118,728,36,426,36,5498,358,5856
19,13/03/2020,2450,142,1042,104,638,32,348,22,4478,300,4778
20,14/03/2020,1912,124,884,100,540,28,276,20,3612,272,3884
21,15/03/2020,1628,110,794,94,454,28,242,20,3118,252,3370
22,16/03/2020,1424,86,698,80,384,24,202,20,2708,210,2918
23,17/03/2020,1272,80,538,70,314,22,168,18,2292,190,2482
24,18/03/2020,1120,74,464,66,230,10,126,16,1940,166,2106
