day,iso8601,"Test Region 0, Strain: 0","Test Region 0, Strain: 1","Test Region 1, Strain: 0","Test Region 1, Strain: 1","Test Region 2, Strain: 0","Test Region 2, Strain: 1","Test Region 3, Strain: 0","Test Region 3, Strain: 1",Total for Strain: 0,Total for Strain: 1,Total :
0,23/02/2020,1060,0,1060,0,1078,0,1060,0,4258,0,4258
1,24/02/2020,1122,0,1108,0,1138,0,1118,0,4486,0,4486
2,25/02/2020,1190,0,1188,0,1208,0,1190,0,4776,0,4776
3,26/02/2020,1254,2,1268,0,1260,2,1256,2,5038,6,5044
4,27/02/2020,1306,2,1294,0,1330,2,1346,2,5276,6,5282
5,28/02/2020,1378,4,1366,0,1406,2,1410,4,5560,10,5570
6,29/02/2020,1474,4,1452,0,1490,4,1496,4,5912,12,5924
7,01/03/2020,468,8,438,6,460,4,452,4,1818,22,1840
8,02/03/2020,422,8,428,6,426,6,398,4,1674,24,1698
9,03/03/2020,384,8,386,8,380,6,344,4,1494,26,1520
10,04/03/2020,336,6,324,8,358,6,284,2,1302,22,1324
11,05/03/2020,312,6,318,8,306,6,204,2,1140,22,1162
12,06/03/2020,256,8,260,10,252,6,146,0,914,24,938
13,07/03/2020,182,8,188,10,184,4,64,0,618,22,640
14,08/03/2020,130,6,160,4,146,6,50,0,486,16,502
15,09/03/2020,122,6,130,4,134,4,56,0,442,14,456
16,10/03/2020,100,6,96,2,116,4,36,0,348,12,360
17,11/03/2020,84,6,88,2,90,2,30,0,292,10,302
18,12/03/2020,64,6,74,2,82,2,22,0,242,10,252
19,13/03/2020,52,2,66,0,62,2,16,0,196,4,200
20,14/03/2020,30,2,54,0,48,2,12,0,144,4,148
21,15/03/2020,28,0,36,0,42,0,12,0,118,0,118
22,16/03/2020,26,0,32,0,28,0,4,0,90,0,90
23,17/03/2020,16,0,30,0,22,0,6,0,74,0,74
24,18/03/2020,16,0,24,0,20,0,8,0,68,0,68
