day,iso8601,"Test Region 0, Strain: 0","Test Region 0, Strain: 1","Test Region 1, Strain: 0","Test Region 1, Strain: 1","Test Region 2, Strain: 0","Test Region 2, Strain: 1","Test Region 3, Strain: 0","Test Region 3, Strain: 1",Total for Strain: 0,Total for Strain: 1,Total :
0,23/02/2020,10202,162,2442,30,1062,2,1064,2,14770,196,14966
1,24/02/2020,34056,864,13218,380,2120,24,1376,6,50770,1274,52044
2,25/02/2020,38716,1050,15142,458,5692,122,3060,28,62610,1658,64268
3,26/02/2020,40450,1112,16746,524,7114,192,4448,56,68758,1884,70642
4,27/02/2020,41722,1172,18086,586,7822,226,4750,74,72380,2058,74438
5,28/02/2020,42838,1214,19308,618,8166,236,5004,82,75316,2150,77466
6,29/02/2020,44302,1258,20296,660,8532,242,5266,90,78396,2250,80646
7,01/03/2020,36278,1198,18746,670,7836,262,4424,100,67284,2230,69514
8,02/03/2020,14146,576,8558,348,7132,250,4334,96,34170,1270,35440
9,03/03/2020,10466,434,6962,284,3822,170,2848,80,24098,968,25066
10,04/03/2020,9666,408,5746,222,2590,116,1564,56,19566,802,20368
11,05/03/2020,9370,386,4866,186,2044,98,1368,42,17648,712,18360
12,06/03/2020,9398,382,3988,180,1810,102,1226,42,16422,706,17128
13,07/03/2020,8630,378,3218,152,1532,100,1062,34,14442,664,15106
14,08/03/2020,6806,322,2504,120,1278,84,906,26,11494,552,12046
15,09/03/2020,5466,288,2114,110,1058,84,726,26,9364,508,9872
16,10/03/2020,4844,258,1938,108,892,68,578,22,8252,456,8708
17,11/03/2020,4140,238,1690,112,800,60,518,20,7148,430,7578
18,12/03/2020,3380,204,1340,98,706,48,444,16,5870,366,6236
19,13/03/2020,2540,176,1086,84,644,32,348,10,4618,302,4920
20,14/03/2020,1968,156,910,72,602,34,260,10,3740,272,4012
21,15/03/2020,1736,144,788,66,518,32,208,8,3250,250,3500
22,16/03/2020,1496,118,618,50,406,24,182,8,2702,200,2902
23,17/03/2020,1274,108,484,34,328,24,156,6,2242,172,2414
24,18/03/2020,1152,98,388,26,282,16,124,4,1946,144,2090
