day,iso8601,"Test Region 0, Strain: 0","Test Region 0, Strain: 1","Test Region 1, Strain: 0","Test Region 1, Strain: 1","Test Region 2, Strain: 0","Test Region 2, Strain: 1","Test Region 3, Strain: 0","Test Region 3, Strain: 1",Total for Strain: 0,Total for Strain: 1,Total :
0,23/02/2020,10664,168,2342,18,1062,0,1068,0,15136,186,15322
1,24/02/2020,32968,848,11450,398,2208,10,1350,22,47976,1278,49254
2,25/02/2020,37510,1040,13638,520,5970,102,3466,166,60584,1828,62412
3,26/02/2020,39670,1142,15328,622,7726,156,4638,260,67362,2180,69542
4,27/02/2020,40986,1194,16896,758,8674,184,4990,292,71546,2428,73974
5,28/02/2020,42234,1262,18474,838,9412,204,5374,332,75494,2636,78130
6,29/02/2020,42134,1270,18686,862,9896,230,5744,364,76460,2726,79186
7,01/03/2020,32712,1140,16660,876,8520,224,4776,378,62668,2618,65286
8,02/03/2020,13654,620,9234,624,7834,234,4616,370,35338,1848,37186
9,03/03/2020,11606,580,8034,558,5348,186,3102,258,28090,1582,29672
10,04/03/2020,11064,564,6992,490,4316,156,2416,206,24788,1416,26204
11,05/03/2020,10956,582,6174,432,3792,152,2300,190,23222,1356,24578
12,06/03/2020,10998,614,5400,410,3416,152,2224,178,22038,1354,23392
13,07/03/2020,10620,602,4564,350,2984,132,2132,164,20300,1248,21548
14,08/03/2020,8692,540,3748,304,2434,126,1772,134,16646,1104,17750
15,09/03/2020,7034,470,3134,252,1940,110,1464,102,13572,934,14506
16,10/03/2020,6040,414,2712,226,1678,96,1292,96,11722,832,12554
17,11/03/2020,5134,372,2346,210,1484,96,1142,80,10106,758,10864
18,12/03/2020,4150,302,1830,162,1308,86,996,68,8284,618,8902
19,13/03/2020,3256,234,1396,130,1168,76,768,48,6588,488,7076
20,14/03/2020,2642,232,1200,116,1060,72,586,38,5488,458,5946
21,15/03/2020,2290,222,1024,106,896,66,520,30,4730,424,5154
22,16/03/2020,1984,198,822,94,740,62,444,28,3990,382,4372
23,17/03/2020,1738,190,710,80,622,56,368,26,3438,352,3790
24,18/03/2020,1540,170,630,72,500,42,298,26,2968,310,3278
